Index,demand
6080,-0.05587513
6081,-0.051566564
6082,0.35304603
6083,-0.052501567
6084,-0.04991021
6085,-0.05731646
6086,-0.052600406
6087,-0.04430618
6088,0.3537555
6089,-0.048171066
6090,-0.05177135
6091,-0.049953513
6092,-0.035003744
6093,-0.054496042
6094,-0.044590794
6095,-0.050751574
6096,-0.05063253
6097,-0.049481027
6098,0.20797144
6099,-0.05878579
6100,-0.053170465
6101,-0.05496002
6102,-0.043385856
6103,-0.047563605
6104,-0.052620165
6105,-0.04406167
6106,-0.049910538
6107,-0.050378643
6108,0.31865922
6109,-0.0533667
6110,-0.04555235
6111,-0.049825378
6112,-0.04985311
6113,-0.056933396
6114,-0.039259426
6115,0.20899281
6116,-0.05177135
6117,0.20813619
6118,-0.04726293
6119,-0.048274674
6120,-0.033167966
6121,-0.05436846
6122,-0.032858767
6123,0.19857782
6124,-0.04485316
6125,-0.05535137
6126,-0.05114398
6127,-0.04528532
6128,-0.047521897
6129,-0.053082265
6130,0.2027694
6131,0.33045727
6132,-0.062332936
6133,-0.049754553
6134,-0.03705425
6135,-0.041224025
6136,-0.052620165
6137,-0.04437185
6138,-0.053422026
6139,-0.048898093
6140,0.35468435
6141,-0.051707067
6142,-0.044534735
6143,-0.041577436
6144,-0.048324265
6145,-0.051376633
6146,-0.049257986
6147,-0.056933396
6148,0.34930453
6149,-0.056777157
6150,-0.053255312
6151,-0.04748144
6152,-0.040239625
6153,-0.04437185
6154,-0.048298366
6155,-0.05940672
6156,-0.044623293
6157,-0.046562277
6158,-0.046074428
6159,-0.04189483
6160,-0.062654026
6161,-0.035003744
6162,-0.050073527
6163,-0.047526024
6164,-0.047900148
6165,-0.052903466
6166,-0.050243177
6167,-0.048235767
6168,-0.059382536
6169,-0.055097707
6170,-0.044529267
6171,-0.051116593
6172,0.2972778
6173,-0.04310698
6174,-0.052158423
6175,-0.049194597
6176,-0.047641896
6177,-0.04674194
6178,0.39958748
6179,-0.044623293
6180,-0.048324265
6181,-0.045607917
6182,-0.05299785
6183,-0.04402455
6184,-0.048136868
6185,-0.058497407
6186,-0.043436773
6187,-0.057164557
6188,-0.052620165
6189,-0.04444135
6190,0.33200747
6191,-0.046345346
6192,0.19325393
6193,-0.048235767
6194,-0.049067907
6195,-0.047526024
6196,-0.052142255
6197,-0.047109358
6198,-0.0522101
6199,-0.058544315
6200,-0.053422026
6201,-0.051917113
6202,-0.04185898
6203,-0.053730108
6204,-0.054718174
6205,-0.04474861
6206,-0.049194597
6207,-0.05662463
6208,-0.04555758
6209,-0.054555945
6210,-0.047076337
6211,0.1992041
6212,-0.03851617
6213,-0.05176761
6214,-0.046058096
6215,-0.0511085
6216,-0.04826633
6217,-0.04357972
6218,-0.059225507
6219,-0.053482108
6220,-0.050130434
6221,-0.046857096
6222,-0.045782156
6223,-0.043436773
6224,-0.052009307
6225,-0.04330962
6226,-0.04500989
6227,-0.04097835
6228,-0.050633766
6229,-0.046319716
6230,-0.060782574
6231,-0.050378643
6232,-0.043731086
6233,-0.045251705
6234,-0.042027883
6235,-0.04441493
6236,-0.05459731
6237,-0.04185898
6238,-0.046562113
6239,-0.048075654
6240,-0.054330625
6241,-0.06300201
6242,-0.04485316
6243,-0.048083298
6244,-0.058260955
6245,-0.051468693
6246,-0.04437185
6247,-0.055922814
6248,-0.043385856
6249,-0.05127012
6250,-0.048550762
6251,-0.053803436
6252,-0.056346066
6253,-0.049257986
6254,-0.0510808
6255,-0.045396976
6256,-0.06449214
6257,-0.045133002
6258,-0.047726654
6259,-0.04753966
6260,-0.049698897
6261,-0.052957885
6262,-0.05426865
6263,-0.049894847
6264,-0.051466025
6265,-0.049754553
6266,-0.041089125
6267,-0.050751574
6268,-0.050293006
6269,-0.04185898
6270,-0.04585541
6271,-0.04635846
6272,-0.05170978
6273,-0.053698935
6274,-0.049034514
6275,-0.05108116
6276,-0.057852738
6277,-0.052704416
6278,-0.052619435
6279,-0.04696221
6280,-0.053059183
6281,-0.0568232
6282,-0.0526905
6283,-0.044036575
6284,-0.054753177
6285,-0.055011667
6286,-0.04937669
6287,-0.053437896
6288,-0.050924323
6289,-0.046338506
6290,-0.049320824
6291,-0.049144737
6292,-0.040023647
6293,-0.055097707
6294,-0.0522101
6295,-0.05658736
6296,-0.04942421
6297,-0.0495008
6298,-0.051051907
6299,-0.04984095
6300,-0.04900395
6301,-0.054978453
6302,-0.032088406
6303,-0.05835644
6304,-0.03617563
6305,-0.045971207
6306,-0.044529267
6307,-0.04024885
6308,-0.056777157
6309,-0.04937669
6310,-0.047071315
6311,-0.056777157
6312,-0.053605504
6313,-0.044529267
6314,-0.043147437
6315,-0.044529267
6316,-0.039380245
6317,-0.052931033
6318,-0.043360032
6319,-0.05820454
6320,-0.049257986
6321,0.21312392
6322,-0.06271953
6323,-0.046041258
6324,0.47303137
6325,0.33517402
6326,-0.05387371
6327,0.26681003
6328,-0.043730505
6329,0.19977704
6330,0.20996189
6331,-0.048274674
6332,-0.05373227
6333,-0.051968195
6334,-0.052300967
6335,-0.045185275
6336,-0.049481027
6337,0.21588786
6338,-0.045076974
6339,0.366391
6340,-0.0560352
6341,-0.05267147
6342,-0.043122165
6343,-0.0420698
6344,-0.047883414
6345,-0.04310698
6346,-0.049552552
6347,-0.057101168
6348,-0.04470896
6349,-0.057164557
6350,0.40577716
6351,0.31666866
6352,-0.05256208
6353,-0.053170465
6354,-0.06454568
6355,-0.05426865
6356,-0.050130434
6357,-0.050770767
6358,-0.04729306
6359,-0.053170465
6360,-0.054320864
6361,-0.048324265
6362,-0.0478184
6363,-0.04963208
6364,0.2949842
6365,-0.049316578
6366,0.1973182
6367,0.37561736
6368,-0.04385314
6369,-0.056759097
6370,0.35907567
6371,-0.048597284
6372,-0.04624226
6373,0.2112993
6374,-0.051869042
6375,-0.032991536
6376,-0.060409494
6377,-0.03519634
6378,-0.050296538
6379,0.22841269
6380,-0.050957106
6381,-0.0420698
6382,-0.04591871
6383,0.3422958
6384,-0.05267147
6385,-0.050226174
6386,-0.05179938
6387,-0.047744475
6388,-0.043147437
6389,-0.04663337
6390,-0.046895288
6391,-0.049488775
6392,-0.039718546
6393,-0.044289984
6394,-0.049144737
6395,0.30775696
6396,-0.043586947
6397,-0.045145743
6398,-0.05641844
6399,-0.04809291
6400,-0.059872814
6401,-0.04922677
6402,0.32259178
6403,-0.042496018
6404,-0.05940672
6405,0.2104381
6406,0.32767397
6407,-0.059480153
6408,-0.05420237
6409,-0.04689201
6410,-0.04996302
6411,-0.04850862
6412,-0.05587513
6413,-0.05838903
6414,-0.05367955
6415,-0.052716665
6416,-0.048762016
6417,0.36438033
6418,0.37245944
6419,-0.052165963
6420,0.24365324
6421,-0.041881375
6422,-0.05662463
6423,-0.052097775
6424,-0.047109358
6425,0.22987857
6426,-0.059630357
6427,-0.03519634
6428,-0.054951526
6429,-0.048539527
6430,-0.044583313
6431,-0.05496002
6432,0.33324265
6433,-0.04370945
6434,-0.054458894
6435,-0.055045955
6436,-0.051219396
6437,-0.05417364
6438,-0.048898093
6439,-0.053170465
6440,-0.050073527
6441,-0.05072955
6442,-0.048597284
6443,-0.055097707
6444,-0.051877327
6445,-0.06454568
6446,-0.05641844
6447,-0.03617563
6448,-0.05426865
6449,-0.040947728
6450,0.19087064
6451,0.18254083
6452,-0.056343965
6453,-0.057443522
6454,-0.04793168
6455,-0.051219396
6456,-0.05819694
6457,-0.047883414
6458,-0.054320864
6459,-0.05217267
6460,-0.051917113
6461,-0.0476551
6462,-0.052322768
6463,-0.05702368
6464,-0.05468806
6465,-0.058966093
6466,-0.058544315
6467,-0.045396976
6468,-0.051196225
6469,-0.043385856
6470,-0.050703503
6471,-0.045852624
6472,-0.055563755
6473,-0.04869058
6474,-0.054458894
6475,-0.056618102
6476,-0.053299136
6477,-0.053299136
6478,-0.048550762
6479,-0.05553385
6480,-0.04710614
6481,-0.051917113
6482,0.21913123
6483,0.22260657
6484,-0.043730505
6485,-0.05137161
6486,-0.04312741
6487,-0.057410337
6488,-0.052472137
6489,-0.053605504
6490,-0.04987832
6491,-0.045607917
6492,-0.04674194
6493,-0.055011667
6494,0.3458879
6495,-0.045537733
6496,-0.059630357
6497,-0.049698897
6498,-0.04370945
6499,-0.057356738
6500,-0.04651337
6501,-0.04281596
6502,-0.054189987
6503,-0.04189483
6504,-0.04869058
6505,-0.04519809
6506,-0.05049873
6507,-0.049273692
6508,-0.052199952
6509,-0.05002951
6510,-0.054041244
6511,-0.05009312
6512,-0.033167966
6513,0.18615557
6514,0.3465963
6515,-0.051057078
6516,-0.05368077
6517,-0.05662463
6518,-0.049194597
6519,-0.048739664
6520,-0.04636062
6521,-0.0495008
6522,-0.060409494
6523,-0.05497802
6524,-0.046058096
6525,-0.05447551
6526,-0.040406756
6527,-0.04596872
6528,-0.056463026
6529,-0.035003744
6530,-0.05496002
6531,-0.045096703
6532,-0.053012274
6533,-0.0510808
6534,-0.048992775
6535,-0.06300201
6536,-0.049305983
6537,-0.052847765
6538,-0.056617983
6539,-0.047109358
6540,-0.047526024
6541,-0.055954568
6542,0.35086814
6543,-0.04692716
6544,-0.051916115
6545,-0.04710614
6546,-0.049940147
6547,-0.04839868
6548,-0.060409494
6549,-0.06454568
6550,-0.04039844
6551,-0.04655873
6552,-0.05779458
6553,-0.032088406
6554,-0.05658736
6555,-0.051934145
6556,-0.044571675
6557,-0.062654026
6558,-0.04305879
6559,-0.04809291
6560,-0.0522101
6561,-0.04299625
6562,-0.044584416
6563,-0.05902808
6564,-0.055922814
6565,-0.041881375
6566,-0.048762016
6567,0.33549026
6568,-0.047744475
6569,-0.056478165
6570,-0.047263063
6571,-0.036971174
6572,-0.054809786
6573,-0.05641844
6574,-0.055516653
6575,-0.05284577
6576,-0.051566564
6577,0.2056363
6578,-0.05137161
6579,0.15350112
6580,-0.051869042
6581,-0.050130434
6582,-0.04729306
6583,-0.048664905
6584,-0.058966093
6585,-0.0478184
6586,-0.04795625
6587,-0.04023754
6588,-0.04942421
6589,0.23245734
6590,-0.059579425
6591,-0.04791423
6592,0.24319166
6593,-0.05267147
6594,0.21071859
6595,0.22974119
6596,-0.05087798
6597,-0.053727694
6598,-0.05012513
6599,-0.043122165
6600,-0.050924323
6601,-0.0533667
6602,-0.051819973
6603,-0.05553385
6604,-0.049488775
6605,-0.04023754
6606,-0.053505324
6607,-0.048433207
6608,-0.046740957
6609,-0.048785888
6610,-0.04700809
6611,-0.049125902
6612,-0.056294434
6613,-0.048588015
6614,-0.053504996
6615,-0.048679672
6616,-0.050372876
6617,0.18983087
6618,-0.048612513
6619,-0.049119942
6620,-0.053059183
6621,-0.051917113
6622,-0.053482108
6623,-0.061699055
6624,0.33155593
6625,-0.04874026
6626,-0.04596872
6627,0.31464928
6628,0.21286373
6629,-0.061871402
6630,-0.048075654
6631,-0.0560352
6632,-0.0526905
6633,-0.04430618
6634,0.20952384
6635,0.23217463
6636,-0.047744475
6637,-0.04651337
6638,0.1987437
6639,-0.056478165
6640,-0.054496042
6641,-0.047071315
6642,0.3307519
6643,-0.048099197
6644,-0.043385856
6645,-0.058164902
6646,-0.051687203
6647,-0.03817246
6648,0.488763
6649,0.24925092
6650,-0.05369339
6651,-0.047493912
6652,0.3410054
6653,-0.036954843
6654,-0.04023754
6655,0.19261363
6656,-0.0490335
6657,-0.052298404
6658,-0.05102756
6659,-0.05389642
6660,-0.04528532
6661,0.22290426
6662,-0.049754553
6663,-0.049894847
6664,0.19710013
6665,-0.050378643
6666,0.20334607
6667,0.4876568
6668,0.22021267
6669,-0.051869042
6670,0.36978474
6671,0.2019707
6672,0.44188085
6673,0.34149858
6674,0.3516126
6675,-0.05706086
6676,-0.045221098
6677,-0.050184138
6678,-0.050703503
6679,-0.052298404
6680,-0.051519312
6681,-0.048311435
6682,-0.045309834
6683,-0.04985311
6684,-0.05278576
6685,-0.047071315
6686,-0.048121594
6687,-0.05368077
6688,-0.04185898
6689,-0.046319716
6690,-0.04484763
6691,0.2027694
6692,-0.049144737
6693,-0.047488146
6694,-0.044537507
6695,-0.05284577
6696,-0.050378643
6697,0.20753884
6698,0.4031811
6699,0.3273268
6700,0.29046193
6701,-0.048869036
6702,-0.054753177
6703,-0.051196225
6704,-0.0526905
6705,0.21775189
6706,-0.05302211
6707,-0.057293065
6708,0.17872202
6709,-0.051466025
6710,-0.054601423
6711,-0.051371552
6712,-0.05447247
6713,-0.04836289
6714,0.19019572
6715,-0.050750412
6716,-0.044590794
6717,-0.05902808
6718,-0.045782156
6719,-0.053123586
6720,-0.036954843
6721,-0.03672204
6722,0.20339212
6723,-0.050957106
6724,-0.049578257
6725,-0.04809486
6726,-0.04564918
6727,0.20952384
6728,0.4403504
6729,0.3883487
6730,0.3312295
6731,-0.058164902
6732,0.19805324
6733,-0.058996446
6734,0.19356252
6735,-0.04883925
6736,0.21920255
6737,-0.05838903
6738,-0.046562113
6739,-0.055270173
6740,-0.05964964
6741,-0.05973745
6742,0.2159925
6743,-0.056395806
6744,0.32546502
6745,0.19602296
6746,-0.045650728
6747,-0.05459731
6748,-0.036134027
6749,-0.038497888
6750,-0.044537507
6751,-0.04281863
6752,-0.05587513
6753,-0.047883414
6754,-0.036134027
6755,-0.048121594
6756,-0.049696676
6757,-0.05474671
6758,0.4360511
6759,0.32348362
6760,0.23498479
6761,-0.062624
6762,-0.04886707
6763,0.2078597
6764,-0.05093857
6765,-0.048075654
6766,-0.032516517
6767,-0.058182605
6768,-0.05525305
6769,-0.055563755
6770,-0.045096703
6771,-0.045496188
6772,-0.044270717
6773,0.382342
6774,0.28958398
6775,-0.051519312
6776,-0.04651337
6777,-0.047493912
6778,-0.044537507
6779,-0.049152695
6780,0.31125438
6781,-0.050750412
6782,-0.052760474
6783,-0.058167227
6784,-0.044529267
6785,-0.04330962
6786,-0.049273692
6787,-0.049316578
6788,0.37335712
6789,0.45069525
6790,0.19000718
6791,-0.045145743
6792,-0.04474861
6793,-0.038506337
6794,-0.049552552
6795,0.21250004
6796,-0.050924323
6797,-0.05063253
6798,-0.05838903
6799,-0.041881375
6800,-0.050243177
6801,-0.056618102
6802,0.21752732
6803,0.32359898
6804,0.33434844
6805,0.20530623
6806,-0.049894847
6807,-0.048550762
6808,0.19602296
6809,0.40646827
6810,0.20216075
6811,-0.040617205
6812,-0.042874344
6813,-0.04444135
6814,-0.053492732
6815,-0.058036484
6816,-0.058497407
6817,0.19872674
6818,0.21197043
6819,-0.049203552
6820,0.42225438
6821,0.20449208
6822,-0.054612003
6823,0.20160416
6824,-0.058036484
6825,-0.04752765
6826,-0.044590794
6827,-0.058142953
6828,-0.06187073
6829,-0.032858767
6830,-0.043731086
6831,-0.04185898
6832,-0.049152695
6833,0.31900492
6834,0.2112993
6835,0.2533468
6836,0.2972577
6837,0.191208
6838,-0.05341015
6839,0.20160416
6840,-0.05622483
6841,-0.044571675
6842,-0.04696221
6843,0.3489816
6844,0.2019707
6845,-0.040239625
6846,0.44188085
6847,0.34820193
6848,-0.042753078
6849,-0.049740814
6850,-0.05305814
6851,-0.054809786
6852,-0.040617205
6853,-0.04883925
6854,-0.04596872
6855,-0.04456068
6856,-0.053488396
6857,-0.046315946
6858,-0.055929802
6859,-0.045170106
6860,0.3199946
6861,0.39256313
6862,0.37361616
6863,0.36338905
6864,0.29201284
6865,-0.046608187
6866,-0.049696676
6867,-0.05072955
6868,-0.058164902
6869,-0.055819742
6870,-0.043269016
6871,-0.045749165
6872,-0.04299625
6873,-0.062332936
6874,-0.053730108
6875,-0.049166627
6876,-0.04801912
6877,-0.050703503
6878,-0.054555945
6879,-0.05636526
6880,-0.051376633
6881,-0.05378803
6882,-0.054809786
6883,-0.04962676
6884,-0.04143823
6885,0.19522059
6886,0.22260657
6887,0.32009515
6888,0.24600849
6889,0.3228866
6890,0.3565278
6891,-0.04290437
6892,-0.047159724
6893,-0.035248213
6894,-0.05287414
6895,-0.046536915
6896,-0.05525305
6897,-0.040614597
6898,0.39297265
6899,0.20801206
6900,-0.045226924
6901,-0.044148304
6902,-0.05700413
6903,-0.046315946
6904,-0.047422715
6905,-0.04674194
6906,-0.051707067
6907,-0.04752765
6908,-0.050372876
6909,-0.052165963
6910,-0.045226924
6911,-0.043074317
6912,0.33545265
6913,0.3953005
6914,-0.045773797
6915,0.23245734
6916,0.34487435
6917,0.3494934
6918,-0.054805703
6919,-0.049119942
6920,-0.05284577
6921,-0.048550762
6922,-0.044616647
6923,-0.043662034
6924,-0.043751426
6925,-0.036971174
6926,0.36364394
6927,0.2112225
6928,0.35031813
6929,-0.04700809
6930,-0.054612003
6931,-0.04093065
6932,-0.045852624
6933,-0.053059183
6934,-0.049698897
6935,-0.051968195
6936,-0.05436846
6937,0.19261363
6938,0.37996298
6939,0.39575258
6940,0.44391048
6941,0.21007837
6942,0.449792
6943,-0.05179938
6944,-0.05266366
6945,-0.05129697
6946,-0.0513845
6947,-0.042496018
6948,-0.051887654
6949,-0.042496018
6950,-0.053097524
6951,-0.051869042
6952,0.38586566
6953,-0.053123586
6954,-0.04312741
6955,0.4042964
6956,-0.05436846
6957,-0.056759097
6958,-0.050372876
6959,-0.049696676
6960,0.22260657
6961,-0.04929564
6962,0.21925613
6963,0.21154243
6964,-0.045607917
6965,-0.04996302
6966,0.20567821
6967,-0.048235767
6968,-0.05368077
6969,-0.05743102
6970,-0.053437896
6971,-0.057443522
6972,-0.04525996
6973,-0.04305879
6974,-0.043644227
6975,0.21377546
6976,-0.05165782
6977,-0.051057078
6978,-0.04500989
6979,-0.04410147
6980,-0.043751426
6981,-0.050957106
6982,-0.05287414
6983,-0.051109932
6984,-0.049555786
6985,-0.05743102
6986,0.33828595
6987,0.37833935
6988,-0.05426865
6989,-0.050372876
6990,-0.043385856
6991,-0.04569257
6992,-0.045384787
6993,-0.050073527
6994,-0.044089384
6995,-0.057443522
6996,-0.0522101
6997,-0.04692716
6998,-0.059923895
6999,-0.035003744
7000,-0.05878579
7001,-0.050924323
7002,0.36870623
7003,-0.05525305
7004,-0.056777157
7005,-0.058138378
7006,-0.05426865
7007,0.2550772
7008,-0.050000377
7009,-0.055045955
7010,-0.055270173
7011,-0.057912447
7012,-0.049627565
7013,-0.052472137
7014,-0.04753966
7015,0.21321388
7016,-0.04445883
7017,-0.046372242
7018,-0.051219203
7019,0.22518098
7020,-0.04312741
7021,-0.03525684
7022,-0.048083298
7023,-0.044376157
7024,-0.052322768
7025,-0.04372441
7026,-0.051057078
7027,-0.04702387
7028,0.19629762
7029,-0.04430618
7030,-0.058312215
7031,-0.0490335
7032,-0.048761062
7033,-0.042535804
7034,-0.05176761
7035,0.22887293
7036,-0.05835644
7037,0.21377546
7038,-0.052472137
7039,-0.049698897
7040,-0.051962845
7041,-0.047262333
7042,-0.04987832
7043,0.22348094
7044,-0.050633766
7045,-0.035248213
7046,-0.045650728
7047,-0.058260955
7048,-0.057101168
7049,-0.04142692
7050,-0.049701415
7051,0.19629762
7052,0.39857164
7053,0.2159925
7054,-0.053698935
7055,-0.044855572
7056,-0.05011765
7057,-0.05706086
7058,-0.04700809
7059,-0.049067907
7060,-0.052165963
7061,-0.049953513
7062,0.39297265
7063,-0.04437185
7064,-0.04387749
7065,-0.04809291
7066,-0.05459731
7067,-0.05553844
7068,-0.053422026
7069,-0.04985311
7070,0.2968632
7071,-0.05387371
7072,-0.059630357
7073,-0.04726293
7074,-0.047493912
7075,-0.053525276
7076,-0.05636526
7077,-0.054803886
7078,-0.05587513
7079,-0.052716665
7080,-0.060782574
7081,-0.048384316
7082,-0.047163196
7083,-0.046041258
7084,-0.05267147
7085,-0.043502383
7086,-0.04900395
7087,-0.052957885
7088,-0.04924006
7089,-0.048960395
7090,-0.03817246
7091,-0.049754553
7092,-0.04985311
7093,-0.04039844
7094,0.33185774
7095,0.18203852
7096,-0.051344596
7097,-0.04692716
7098,-0.057410337
7099,-0.050378643
7100,-0.045497023
7101,0.1907782
7102,-0.044571675
7103,-0.045170106
7104,-0.04841379
7105,-0.05677793
7106,-0.05147741
7107,-0.046524502
7108,-0.051962845
7109,-0.057113998
7110,-0.058996446
7111,-0.043662034
7112,0.3804098
7113,-0.05459731
7114,-0.043502383
7115,-0.057775088
7116,-0.05034726
7117,-0.050243177
7118,-0.048664905
7119,-0.053730108
7120,-0.04372441
7121,-0.03817246
7122,-0.05063253
7123,-0.058312215
7124,-0.05267588
7125,-0.05056628
7126,-0.05102756
7127,-0.051566564
7128,-0.054496042
7129,-0.04470896
7130,-0.055097707
7131,0.20449208
7132,0.20797144
7133,-0.044364773
7134,-0.054718174
7135,-0.053030647
7136,-0.058459796
7137,-0.04417465
7138,-0.058138378
7139,-0.054805703
7140,-0.043074317
7141,-0.043731086
7142,-0.048739664
7143,-0.04765802
7144,-0.048588015
7145,-0.04809486
7146,-0.045076974
7147,-0.0478184
7148,-0.042952277
7149,-0.054320864
7150,-0.048471443
7151,-0.054269694
7152,-0.051887654
7153,-0.05470904
7154,-0.047883414
7155,-0.05576404
7156,-0.061340384
7157,-0.04456068
7158,-0.04883925
7159,-0.048898093
7160,-0.048992775
7161,-0.053422026
7162,-0.061340384
7163,-0.04387749
7164,-0.05217267
7165,-0.060782574
7166,-0.043572225
7167,-0.051819973
7168,-0.046345346
7169,-0.04886707
7170,-0.058036484
7171,-0.05468806
7172,-0.054803886
7173,-0.041224025
7174,-0.049488775
7175,-0.05779458
7176,-0.04841379
7177,-0.04430618
7178,-0.047546886
7179,-0.049696676
7180,-0.046857096
7181,-0.043074317
7182,-0.04372441
7183,-0.040947728
7184,-0.055563755
7185,-0.056059845
7186,-0.04299625
7187,-0.04591871
7188,-0.054805703
7189,-0.050957106
7190,-0.052158423
7191,-0.0449455
7192,-0.054041244
7193,-0.048121594
7194,-0.051962845
7195,-0.048992775
7196,-0.05146032
7197,-0.06454568
7198,-0.05049873
7199,-0.05641844
7200,-0.04748144
7201,-0.046020158
7202,-0.051916115
7203,-0.05683022
7204,-0.049855568
7205,-0.06052264
7206,-0.044855572
7207,-0.05662463
7208,-0.045749165
7209,-0.06158275
7210,-0.056618102
7211,-0.05754959
7212,-0.049578257
7213,-0.059480153
7214,-0.05677793
7215,-0.054718174
7216,-0.048762016
7217,-0.051916115
7218,-0.052619435
7219,-0.052298404
7220,-0.05436846
7221,-0.06029684
7222,-0.051196225
7223,-0.055097707
7224,0.18517753
7225,-0.051057078
7226,-0.051979847
7227,-0.04142692
7228,-0.05165782
7229,-0.054555945
7230,-0.048679672
7231,-0.057852738
7232,-0.04929564
7233,-0.056519113
7234,-0.048792623
7235,-0.055819742
7236,-0.04674194
7237,-0.050243177
7238,-0.05838903
7239,-0.044534735
7240,-0.053698935
7241,-0.050184138
7242,-0.05127012
7243,-0.051962845
7244,-0.045396976
7245,-0.04065282
7246,-0.057427473
7247,-0.043246217
7248,-0.05170978
7249,-0.055270173
7250,-0.047900148
7251,-0.051116593
7252,-0.0510808
7253,-0.050293006
7254,-0.055954568
7255,0.20960316
7256,0.27902472
7257,-0.056618102
