Index,demand
9344,0.067077935
9345,0.07955878
9346,0.078675054
9347,0.0792988
9348,0.5944606
9349,0.09727488
9350,0.05157196
9351,0.06331908
9352,0.065357916
9353,0.06328688
9354,0.26697266
9355,0.071454965
9356,0.2671456
9357,0.07335553
9358,0.07347117
9359,0.07186793
9360,0.07221756
9361,0.07236647
9362,0.26699936
9363,0.07189904
9364,0.07104328
9365,0.07505602
9366,0.07068197
9367,0.06353588
9368,0.060366537
9369,0.622039
9370,0.4710786
9371,0.2678794
9372,0.060199406
9373,0.059755504
9374,0.05102292
9375,0.051308844
9376,0.052240707
9377,0.053863164
9378,0.06262211
9379,0.067073524
9380,0.680854
9381,0.07250352
9382,0.073624015
9383,0.07380685
9384,0.073720664
9385,0.071335524
9386,0.073318735
9387,0.07258775
9388,0.26818886
9389,0.07223701
9390,0.26651195
9391,0.07260686
9392,0.071455665
9393,0.055340353
9394,0.063629106
9395,0.058619667
9396,0.06122068
9397,0.072046705
9398,0.062901445
9399,0.055097084
9400,0.04792035
9401,0.06760307
9402,0.07284638
9403,0.07314212
9404,0.0735459
9405,0.07405299
9406,0.07325654
9407,0.073311076
9408,0.07240443
9409,0.5115334
9410,0.074060306
9411,0.07421782
9412,0.070768595
9413,0.059790645
9414,0.053774975
9415,0.058321472
9416,0.5457584
9417,0.0583124
9418,0.05416526
9419,0.050827716
9420,0.07344207
9421,0.07343485
9422,0.07455888
9423,0.07243613
9424,0.07238876
9425,0.07216673
9426,0.073934324
9427,0.5042058
9428,0.07424248
9429,0.07358331
9430,0.06577653
9431,0.04622047
9432,0.045602266
9433,0.05194007
9434,0.05463953
9435,0.2692488
9436,0.05260461
9437,0.047913183
9438,0.062062334
9439,0.06971838
9440,0.072044834
9441,0.07116723
9442,0.072949134
9443,0.07157953
9444,0.07294804
9445,0.07237708
9446,0.07192926
9447,0.2687203
9448,0.07421256
9449,0.04343963
9450,0.046598274
9451,0.04241054
9452,0.047998227
9453,0.050915692
9454,0.04235356
9455,0.0396108
9456,0.043818783
9457,0.049522113
9458,0.06897732
9459,0.0742944
9460,0.071251065
9461,0.069433145
9462,0.07381355
9463,0.07333761
9464,0.26940507
9465,0.07460251
9466,0.07228405
9467,0.07223086
9468,0.06294256
9469,0.038618457
9470,0.040601958
9471,0.046025064
9472,0.045347933
9473,0.045614157
9474,0.049309626
9475,0.04102725
9476,0.040420134
9477,0.067077525
9478,0.06898205
9479,0.07048686
9480,0.073266
9481,0.073306486
9482,0.07216397
9483,0.037844557
9484,0.03873219
9485,0.044081796
9486,0.039446596
9487,0.041368272
9488,0.06671904
9489,0.068689756
9490,0.06999601
9491,0.07247055
9492,0.07389004
9493,0.06803055
9494,0.068047956
9495,0.037919234
9496,0.037301455
9497,0.04269134
9498,0.037725497
9499,0.037383202
9500,0.03954154
9501,0.03968181
9502,0.060692407
9503,0.06623869
9504,0.06855088
9505,0.06519748
9506,0.064255215
9507,0.0709303
9508,0.035601396
9509,0.036165025
9510,0.036078546
9511,0.041590285
9512,0.039164294
9513,0.03746846
9514,0.055423643
9515,0.06550962
9516,0.07038302
9517,0.05830799
9518,0.06783527
9519,0.03389987
9520,0.03488523
9521,0.039124604
9522,0.03610236
9523,0.038004626
9524,0.037641462
9525,0.036117468
9526,0.03977238
9527,0.038628664
9528,0.055455644
9529,0.059528433
9530,0.062973365
9531,0.06539064
9532,0.05710565
9533,0.06448273
9534,0.084544785
9535,0.27007738
9536,0.08043237
9537,0.077581726
9538,0.08519573
9539,0.07792294
9540,0.08240093
9541,0.078301415
9542,0.0848167
9543,0.079485185
9544,0.07670211
9545,0.09004304
9546,0.09003707
9547,0.46907303
9548,0.43248022
9549,0.09258192
9550,0.08496945
9551,0.07629029
9552,0.048806228
9553,0.27018416
9554,0.0921546
9555,0.2697474
9556,0.0950219
9557,0.2700505
9558,0.089604475
9559,0.079342015
9560,0.08425524
9561,0.053412173
9562,0.08126904
9563,0.091056235
9564,0.45987257
9565,0.2686295
9566,0.09423867
9567,0.09362615
9568,0.26944903
9569,0.0788346
9570,0.052496992
9571,0.053843036
9572,0.05158671
9573,0.07444514
9574,0.0753288
9575,0.26861104
9576,0.46293315
9577,0.43683186
9578,0.09401555
9579,0.08479912
9580,0.26895532
9581,0.052317195
9582,0.05200239
9583,0.05831597
9584,0.06024587
9585,0.07476485
9586,0.45665
9587,0.090811834
9588,0.26929343
9589,0.44173416
9590,0.09029958
9591,0.088766016
9592,0.4124752
9593,0.055603504
9594,0.26986536
9595,0.055072386
9596,0.059692543
9597,0.057671744
9598,0.060826004
9599,0.080086924
9600,0.2687804
9601,0.08542226
9602,0.08842754
9603,0.2688234
9604,0.26889017
9605,0.05335111
9606,0.054794744
9607,0.05428453
9608,0.057346504
9609,0.059236087
9610,0.060039576
9611,0.060418695
9612,0.06893096
9613,0.07473093
9614,0.07616347
9615,0.0790895
9616,0.07692974
9617,0.078387804
9618,0.26802802
9619,0.07342483
9620,0.07260936
9621,0.056488823
9622,0.05756875
9623,0.054292478
9624,0.058516063
9625,0.07835025
9626,0.4439873
9627,0.07600851
9628,0.07274672
9629,0.42944413
9630,0.26826993
9631,0.055101566
9632,0.05472971
9633,0.05539513
9634,0.057608113
9635,0.059584316
9636,0.059666507
9637,0.059348814
9638,0.051275235
9639,0.07494055
9640,0.07705346
9641,0.06712959
9642,0.2674785
9643,0.4244096
9644,0.0641647
9645,0.063861325
9646,0.060100943
9647,0.05632166
9648,0.059322495
9649,0.058199957
9650,0.059129648
9651,0.057577007
9652,0.26896146
9653,0.062090416
9654,0.060604773
9655,0.065798126
9656,0.05696228
9657,0.06534067
9658,0.4265659
9659,0.060530767
9660,0.06440389
9661,0.06479172
9662,0.060462177
9663,0.05801347
9664,0.058196094
9665,0.05849241
9666,0.05961587
9667,0.06001565
9668,0.05867566
9669,0.061299045
9670,0.058865134
9671,0.058201756
9672,0.045477632
9673,0.03815973
9674,0.05328457
9675,0.05059341
9676,0.084433585
9677,0.087681666
9678,0.09894564
9679,0.08685523
9680,0.07971791
9681,0.06513291
9682,0.061672665
9683,0.061108563
9684,0.060494952
9685,0.062157325
9686,0.06041834
9687,0.060893126
9688,0.27057153
9689,0.26859728
9690,0.063260294
9691,0.05971883
9692,0.058421317
9693,0.05902974
9694,0.060055204
9695,0.05758155
9696,0.054573894
9697,0.045783218
9698,0.045170207
9699,0.07360056
9700,0.100628786
9701,0.10487719
9702,0.26737455
9703,0.26715538
9704,0.26628006
9705,0.08590257
9706,0.07591762
9707,0.07671159
9708,0.06157385
9709,0.059181456
9710,0.06271274
9711,0.06435529
9712,0.43466166
9713,0.058314484
9714,0.0671625
9715,0.06118399
9716,0.061774522
9717,0.058593497
9718,0.061775938
9719,0.060449738
9720,0.04208057
9721,0.036563296
9722,0.057980143
9723,0.062174823
9724,0.08216728
9725,0.09585028
9726,0.114480235
9727,0.10807346
9728,0.5205286
9729,0.469
9730,0.09561318
9731,0.086417206
9732,0.07710061
9733,0.07159925
9734,0.06805342
9735,0.05973293
9736,0.058807224
9737,0.057518505
9738,0.060110047
9739,0.06272315
9740,0.06563427
9741,0.065828405
9742,0.06428668
9743,0.06355379
9744,0.063419364
9745,0.060741402
9746,0.061028518
9747,0.061106022
9748,0.06130589
9749,0.060773224
9750,0.050940517
9751,0.04024223
9752,0.058872495
9753,0.073898055
9754,0.10625014
9755,0.09907932
9756,0.11290126
9757,0.1094379
9758,0.105370864
9759,0.10195557
9760,0.08904541
9761,0.08651614
9762,0.087489225
9763,0.07584801
9764,0.059347413
9765,0.060087804
9766,0.06213068
9767,0.06305923
9768,0.06497072
9769,0.06167945
9770,0.06594966
9771,0.062771566
9772,0.06389947
9773,0.060981274
9774,0.061535954
9775,0.060539875
9776,0.06142112
9777,0.05980318
9778,0.040041815
9779,0.061173126
9780,0.0806391
9781,0.08539754
9782,0.102313906
9783,0.5755196
9784,0.10521209
9785,0.11177577
9786,0.10971008
9787,0.113952085
9788,0.10337197
9789,0.10216203
9790,0.10342909
9791,0.06342797
9792,0.6367601
9793,0.06900446
9794,0.07345577
9795,0.06585798
9796,0.0632453
9797,0.06399453
9798,0.06502578
9799,0.060477413
9800,0.041964095
9801,0.06968704
9802,0.26616284
9803,0.07803544
9804,0.0824876
9805,0.11074828
9806,0.11181513
9807,0.111350305
9808,0.11612317
9809,0.2661029
9810,0.26641428
9811,0.08985911
9812,0.06369971
9813,0.060044635
9814,0.06601289
9815,0.2676703
9816,0.070777595
9817,0.06739931
9818,0.07121376
9819,0.06352677
9820,0.0462966
9821,0.044622857
9822,0.05229899
9823,0.062256936
9824,0.086566284
9825,0.101417005
9826,0.10774578
9827,0.118149675
9828,0.11085743
9829,0.11496525
9830,0.114771016
9831,0.11798191
9832,0.26580182
9833,0.26606613
9834,0.10018441
9835,0.07943647
9836,0.06271392
9837,0.06248185
9838,0.0709136
9839,0.44513828
9840,0.069975026
9841,0.07627859
9842,0.4186212
9843,0.2670931
9844,0.06432338
9845,0.06204521
9846,0.061950926
9847,0.065427236
9848,0.08351887
9849,0.26682556
9850,0.09920121
9851,0.11458915
9852,0.26593792
9853,0.112158194
9854,0.11599009
9855,0.26591823
9856,0.45443863
9857,0.11589477
9858,0.09426758
9859,0.0793638
9860,0.07596413
9861,0.07735119
9862,0.07164653
9863,0.69800246
9864,0.074297
9865,0.07509749
9866,0.41672817
9867,0.072404474
9868,0.26854625
9869,0.06472326
9870,0.052625425
9871,0.05374303
9872,0.07837774
9873,0.07956371
9874,0.08437942
9875,0.65744376
9876,0.11428498
9877,0.10861535
9878,0.26512483
9879,0.11702173
9880,0.26589683
9881,0.46762487
9882,0.26670402
9883,0.09640769
9884,0.6703
9885,0.2671767
9886,0.26754248
9887,0.7393228
9888,0.26693103
9889,0.73245454
9890,0.07582612
9891,0.075321816
9892,0.07763035
9893,0.07542428
9894,0.065569095
9895,0.051149316
9896,0.05559487
9897,0.09631073
9898,0.104764655
9899,0.10743451
9900,0.11675597
9901,0.11631368
9902,0.12588266
9903,0.117723525
9904,0.1183075
9905,0.26624572
9906,0.10907097
9907,0.08956225
9908,0.09184714
9909,0.2667588
9910,0.08592279
9911,0.09075665
9912,0.69718015
9913,0.75545245
9914,0.7630692
9915,0.07847036
9916,0.075550504
9917,0.07676612
9918,0.07848099
9919,0.40383953
9920,0.07269949
9921,0.06624082
9922,0.055077437
9923,0.0674848
9924,0.068015575
9925,0.077914335
9926,0.08453076
9927,0.104959615
9928,0.11347325
9929,0.11497766
9930,0.110071994
9931,0.113219604
9932,0.26624945
9933,0.26617026
9934,0.09270571
9935,0.08466307
9936,0.65745395
9937,0.09243388
9938,0.086783506
9939,0.77164525
9940,0.77780944
9941,0.7726232
9942,0.07757937
9943,0.07923447
9944,0.07800845
9945,0.078118704
9946,0.0772914
9947,0.2666874
9948,0.06380956
9949,0.056980014
9950,0.042337243
9951,0.051813167
9952,0.07800216
9953,0.08965637
9954,0.6279686
9955,0.2696755
9956,0.11665541
9957,0.124758765
9958,0.12123413
9959,0.11131403
9960,0.10380663
9961,0.09657488
9962,0.08655888
9963,0.2667984
9964,0.08892597
9965,0.087371945
9966,0.09353009
9967,0.7699741
9968,0.6440518
9969,0.7536173
9970,0.08177115
9971,0.07853943
9972,0.26665726
9973,0.26581958
9974,0.079363495
9975,0.044325035
9976,0.06690658
9977,0.0624633
9978,0.07950363
9979,0.09553825
9980,0.689514
9981,0.59438914
9982,0.12212293
9983,0.120303795
9984,0.12730578
9985,0.11646675
9986,0.47532153
9987,0.088119715
9988,0.08341719
9989,0.08528888
9990,0.08013038
9991,0.08151789
9992,0.08433036
9993,0.09078018
9994,0.7396682
9995,0.73176545
9996,0.26678735
9997,0.085345276
9998,0.07847289
9999,0.07885981
10000,0.07901427
10001,0.42547545
10002,0.06981857
10003,0.07715031
10004,0.050061975
10005,0.070705354
10006,0.079886295
10007,0.08783532
10008,0.5564211
10009,0.59142715
10010,0.6326783
10011,0.26694214
10012,0.13047107
10013,0.2655822
10014,0.12005839
10015,0.09351929
10016,0.079385616
10017,0.07778401
10018,0.0789031
10019,0.079646535
10020,0.084145434
10021,0.086401924
10022,0.26685148
10023,0.7146507
10024,0.26655787
10025,0.7089043
10026,0.2668091
10027,0.26633605
10028,0.26638687
10029,0.07587458
10030,0.2687457
10031,0.04420382
10032,0.062150374
10033,0.085484594
10034,0.10296381
10035,0.26897976
10036,0.5976924
10037,0.5793332
10038,0.6254152
10039,0.622187
10040,0.13247463
10041,0.26588497
10042,0.2653535
10043,0.08134901
10044,0.07395683
10045,0.07966016
10046,0.08547172
10047,0.08583501
10048,0.68242294
10049,0.6693767
10050,0.07614215
10051,0.07554591
10052,0.07719556
10053,0.040989067
10054,0.053439982
10055,0.08226007
10056,0.09026195
10057,0.10980444
10058,0.2710718
10059,0.5838431
10060,0.5773449
10061,0.62174606
10062,0.5686819
10063,0.47889924
10064,0.11621621
10065,0.06857453
10066,0.06614754
10067,0.07152297
10068,0.07105095
10069,0.266806
10070,0.07540245
10071,0.08199996
10072,0.07736064
10073,0.08326251
10074,0.0755353
10075,0.07587708
10076,0.075639635
10077,0.073132515
10078,0.075171664
10079,0.075669356
10080,0.040886942
10081,0.0757877
10082,0.08632616
10083,0.08764754
10084,0.104051836
10085,0.6114899
10086,0.27021968
10087,0.61338323
10088,0.61332786
10089,0.5868221
10090,0.45685607
10091,0.12455766
10092,0.06357739
10093,0.068478845
10094,0.06431522
10095,0.076631844
10096,0.06550479
10097,0.0733318
10098,0.0776442
10099,0.60995203
10100,0.07303859
10101,0.073750824
10102,0.26601648
10103,0.07474666
10104,0.07486583
10105,0.07562382
10106,0.07417647
10107,0.0707728
10108,0.03955536
10109,0.046802614
10110,0.0739628
10111,0.08723051
10112,0.11847157
10113,0.6341054
10114,0.5931986
10115,0.1265369
10116,0.59834987
10117,0.47747165
10118,0.45780396
10119,0.26632693
10120,0.0671717
10121,0.057732638
10122,0.059114482
10123,0.063780226
10124,0.06875752
10125,0.0744305
10126,0.07523825
10127,0.51543796
10128,0.073641166
10129,0.4522147
10130,0.26630196
10131,0.06988375
10132,0.072385386
10133,0.070251524
10134,0.06996481
10135,0.047859054
10136,0.08395296
10137,0.09380378
10138,0.6061865
10139,0.5458976
10140,0.59789366
10141,0.26599795
10142,0.12971549
10143,0.11990889
10144,0.05996229
10145,0.063346595
10146,0.0703032
10147,0.07375097
10148,0.07523508
10149,0.073607035
10150,0.0736014
10151,0.46525455
10152,0.07279681
10153,0.07295951
10154,0.07296796
10155,0.26695344
10156,0.070605874
10157,0.093440086
10158,0.103069894
10159,0.093350865
10160,0.26980487
10161,0.2669526
10162,0.08967079
10163,0.05687347
10164,0.059426658
10165,0.058521476
10166,0.06406
10167,0.06221189
10168,0.07160405
10169,0.0738704
10170,0.07152038
10171,0.26794225
10172,0.0709593
10173,0.07216343
10174,0.071036205
10175,0.07074978
10176,0.06235763
10177,0.077851646
10178,0.09346059
10179,0.086519286
10180,0.079629116
10181,0.085787006
10182,0.10789317
10183,0.09570124
10184,0.517329
10185,0.5278619
10186,0.08024855
10187,0.054737896
10188,0.05618152
10189,0.056577448
10190,0.06380837
10191,0.069218986
10192,0.07313796
10193,0.07110485
10194,0.0727259
10195,0.07271972
10196,0.071401946
10197,0.07216482
10198,0.072917685
10199,0.07222759
10200,0.08834765
10201,0.08659034
10202,0.5145956
10203,0.07491675
10204,0.07016245
10205,0.2684483
10206,0.086326614
10207,0.090093374
10208,0.50635123
10209,0.07711216
10210,0.052773137
10211,0.05824512
10212,0.06444055
10213,0.06669526
10214,0.0724525
10215,0.070913926
10216,0.07179697
10217,0.0747166
10218,0.07285519
10219,0.07423126
10220,0.07266789
10221,0.06594463
10222,0.068779714
10223,0.07865123
10224,0.075843446
10225,0.06403094
10226,0.06892678
10227,0.0726857
10228,0.07504301
10229,0.26799506
10230,0.054023944
10231,0.05470579
10232,0.06240773
10233,0.06591453
10234,0.07144227
10235,0.26688373
10236,0.07261318
10237,0.26663882
10238,0.07454774
10239,0.07243726
10240,0.0720189
10241,0.07234411
10242,0.07074909
10243,0.44412044
10244,0.06950007
10245,0.06696042
10246,0.08024764
10247,0.072631314
10248,0.06293482
10249,0.063809484
10250,0.5899363
10251,0.26801693
10252,0.061652306
10253,0.051013786
10254,0.058070857
10255,0.0542542
10256,0.05577747
10257,0.062712505
10258,0.068115585
10259,0.8745782
10260,0.06956566
10261,0.074182674
10262,0.073827565
10263,0.073208645
10264,0.07318702
10265,0.0733271
10266,0.07255794
10267,0.4974716
10268,0.07417483
10269,0.072589494
10270,0.072898075
10271,0.06832887
10272,0.07229328
10273,0.06765894
10274,0.059645336
10275,0.059755616
10276,0.075854465
10277,0.06443351
10278,0.048189674
10279,0.058595862
10280,0.07196391
10281,0.07255761
10282,0.072207324
10283,0.07559869
10284,0.07387112
10285,0.07359482
10286,0.07370873
10287,0.07276818
10288,0.07430818
10289,0.5287431
10290,0.07254952
10291,0.07453499
10292,0.0708049
10293,0.071012504
10294,0.052469697
10295,0.058080867
10296,0.05545636
10297,0.5302605
10298,0.058089815
10299,0.053602204
10300,0.07334129
10301,0.074673615
10302,0.07375762
10303,0.07329953
10304,0.072610594
10305,0.073401965
10306,0.5076553
10307,0.07442862
10308,0.071192406
10309,0.050889287
10310,0.05093342
10311,0.051339366
10312,0.049809713
10313,0.0580488
10314,0.05023884
10315,0.042100955
10316,0.068795174
10317,0.07240646
10318,0.07247134
10319,0.07247694
10320,0.071284294
10321,0.07302817
10322,0.071816996
10323,0.07424774
10324,0.07429785
10325,0.073863216
10326,0.050803762
10327,0.043667
10328,0.04607575
10329,0.04713449
10330,0.048856642
10331,0.049685325
10332,0.047613773
10333,0.040824797
10334,0.04236682
10335,0.045453433
10336,0.045300264
10337,0.06841375
10338,0.07136503
10339,0.07156375
10340,0.07039868
10341,0.072878346
10342,0.07431027
10343,0.2682504
10344,0.070386074
10345,0.037396584
10346,0.038678627
10347,0.04270057
10348,0.046043154
10349,0.042664018
10350,0.042325463
10351,0.04059625
10352,0.048478365
10353,0.0399491
10354,0.04254612
10355,0.06453027
10356,0.06752448
10357,0.07109503
10358,0.071372285
10359,0.069107905
10360,0.0723485
10361,0.036780816
10362,0.038794603
10363,0.039875995
10364,0.040126797
10365,0.042834725
10366,0.042320903
10367,0.040607397
10368,0.067163415
10369,0.06736964
10370,0.07016342
10371,0.07005525
10372,0.070684634
10373,0.07035897
10374,0.2703671
10375,0.06640357
10376,0.07006474
10377,0.07145187
10378,0.06854976
10379,0.06698753
10380,0.03666685
10381,0.03920443
10382,0.036886755
10383,0.03746031
10384,0.038550284
10385,0.03862829
10386,0.039643686
10387,0.041287106
10388,0.26835936
10389,0.06746763
10390,0.06904616
10391,0.0725375
10392,0.06426979
10393,0.03966886
10394,0.035803143
10395,0.03634714
10396,0.03656533
10397,0.037397865
10398,0.03982416
10399,0.04078402
10400,0.06483714
10401,0.066796154
10402,0.2715953
10403,0.05732036
10404,0.058648314
10405,0.034873564
10406,0.035159525
10407,0.035094287
10408,0.036153372
10409,0.035694834
10410,0.036012564
10411,0.03791557
10412,0.0393822
10413,0.04344837
10414,0.04904045
10415,0.05951265
10416,0.06048021
10417,0.05763763
10418,0.08342458
10419,0.086504385
10420,0.08110649
10421,0.07664844
10422,0.07671988
10423,0.06986093
10424,0.04331209
10425,0.08695343
10426,0.09541931
10427,0.085188575
10428,0.07865965
10429,0.08740445
10430,0.089497805
10431,0.094002
10432,0.26961365
10433,0.42404556
10434,0.086029224
10435,0.07428473
10436,0.04991016
10437,0.26977625
10438,0.08685326
10439,0.09336273
10440,0.09539675
10441,0.093734965
10442,0.08733362
10443,0.09276368
10444,0.085447565
10445,0.04867742
10446,0.087588675
10447,0.09136968
10448,0.44598565
10449,0.2692176
10450,0.09305225
10451,0.26926172
10452,0.08428874
10453,0.052963816
10454,0.05370787
10455,0.055040974
10456,0.05558297
10457,0.059794128
10458,0.0791941
10459,0.08639079
10460,0.08886857
10461,0.45340773
10462,0.43116835
10463,0.09294343
10464,0.09242266
10465,0.08455146
10466,0.26884347
10467,0.07595581
10468,0.050293524
10469,0.058294497
10470,0.05441906
10471,0.05597235
10472,0.07697944
10473,0.45535192
10474,0.08893465
10475,0.26851052
10476,0.44637495
10477,0.092636704
10478,0.4231745
10479,0.051600475
10480,0.51180613
10481,0.056995314
10482,0.05845268
10483,0.060031097
10484,0.058406916
10485,0.0736198
10486,0.07205457
10487,0.07269808
10488,0.085551344
10489,0.26875833
10490,0.051098395
10491,0.052545495
10492,0.053340826
10493,0.057998028
10494,0.05886166
10495,0.06107235
10496,0.061049413
10497,0.08074119
10498,0.07860117
10499,0.07836644
10500,0.07930479
10501,0.26853096
10502,0.08200113
10503,0.08339022
10504,0.0730569
10505,0.059567396
10506,0.05530997
10507,0.05965871
10508,0.4500393
10509,0.0754307
10510,0.07521945
10511,0.2679432
10512,0.42367077
10513,0.0551031
10514,0.05467872
10515,0.058427166
10516,0.06060777
10517,0.06116617
10518,0.04916318
10519,0.07052767
10520,0.07274969
10521,0.07138803
10522,0.06682824
10523,0.4228375
10524,0.062318105
10525,0.26860985
10526,0.058649097
10527,0.056415047
10528,0.056549285
10529,0.058723643
10530,0.059239764
10531,0.06060564
10532,0.2696525
10533,0.05762479
10534,0.061316773
10535,0.05222734
10536,0.08966591
10537,0.063082315
