Index,day,timestamp,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Sunny,Road_Highway,Road_Residential,Road_Street,latitude,longitude
7576,49,4:15,3,1,1,11.572655831307484,0,1,0,0,1,0,0,-5.37506103515625,90.7196044921875
7577,49,4:15,2,0,1,26.446219903732644,0,0,0,1,0,1,0,-5.37506103515625,90.7305908203125
7578,49,4:15,3,1,1,20.28360356115713,0,0,0,1,0,1,0,-5.37506103515625,90.7855224609375
7579,49,4:15,1,0,0,30.37607810705859,0,0,0,1,0,1,0,-5.37506103515625,90.7965087890625
7580,49,4:15,1,0,0,16.455175602266802,1,0,0,0,0,1,0,-5.37506103515625,90.8074951171875
7581,49,4:15,1,0,1,11.956772247367043,0,1,0,0,0,0,1,-5.37506103515625,90.8184814453125
7582,49,4:15,3,1,1,11.324812750396326,0,1,0,0,1,0,0,-5.37506103515625,90.8294677734375
7583,49,4:15,1,0,0,15.017272407846011,1,0,0,0,0,1,0,-5.37506103515625,90.8514404296875
7584,49,4:15,3,1,1,4.278119808083455,0,0,1,0,0,1,0,-5.37506103515625,90.8624267578125
7585,49,4:15,3,1,1,26.23609536766666,0,0,0,1,1,0,0,-5.37506103515625,90.8734130859375
7586,49,4:15,3,1,1,5.821768993429535,0,0,1,0,0,1,0,-5.37506103515625,90.8843994140625
7587,49,4:15,2,0,1,13.484474679765366,0,1,0,0,0,1,0,-5.37506103515625,90.9063720703125
7588,49,4:15,1,0,1,21.98905355019141,0,0,0,1,0,0,1,-5.37506103515625,90.9173583984375
7589,49,4:15,2,0,1,24.648580867046142,0,0,0,1,0,1,0,-5.37506103515625,90.9503173828125
7590,49,4:15,2,0,1,14.64102959869668,1,0,0,0,0,1,0,-5.36956787109375,90.5877685546875
7591,49,4:15,1,0,0,22.98093173860643,0,0,0,1,0,1,0,-5.36956787109375,90.5987548828125
7592,49,4:15,3,1,1,23.19519072583505,0,0,0,1,0,1,0,-5.36956787109375,90.6097412109375
7593,49,4:15,2,0,1,5.727843474180673,0,0,1,0,0,1,0,-5.36956787109375,90.6207275390625
7594,49,4:15,1,0,0,29.25765585310708,0,0,0,1,0,1,0,-5.36956787109375,90.6317138671875
7596,49,4:15,2,0,1,2.98510391109237,0,0,1,0,0,1,0,-5.36956787109375,90.6646728515625
7597,49,4:15,2,0,1,31.57017085986049,0,0,0,1,0,1,0,-5.36956787109375,90.6756591796875
7598,49,4:15,1,0,1,17.836037942158455,1,0,0,0,0,0,1,-5.36956787109375,90.6866455078125
7599,49,4:15,1,0,0,26.599886894841887,0,0,0,1,0,1,0,-5.36956787109375,90.6976318359375
7600,49,4:15,3,1,1,15.078179628118612,1,0,0,0,0,1,0,-5.36956787109375,90.7086181640625
7601,49,4:15,5,1,0,14.81587072771036,1,0,0,0,1,0,0,-5.36956787109375,90.7196044921875
7602,49,4:15,3,1,1,28.988592888525343,0,0,0,1,0,1,0,-5.36956787109375,90.7305908203125
7603,49,4:15,3,1,1,26.25233873321514,0,0,0,1,0,1,0,-5.36956787109375,90.7635498046875
7604,49,4:15,1,0,1,-4.910058497778184,0,0,1,0,0,0,1,-5.36956787109375,90.7745361328125
7605,49,4:15,5,1,0,9.87992183294762,0,1,0,0,1,0,0,-5.36956787109375,90.7855224609375
7606,49,4:15,1,0,1,10.49701537036656,0,1,0,0,0,0,1,-5.36956787109375,90.7965087890625
7607,49,4:15,3,1,1,12.150790036594865,0,1,0,0,1,0,0,-5.36956787109375,90.8074951171875
7608,49,4:15,3,1,1,26.984570898584607,0,0,0,1,1,0,0,-5.36956787109375,90.8184814453125
7609,49,4:15,1,0,1,30.65478128960893,0,0,0,1,0,0,1,-5.36956787109375,90.8294677734375
7610,49,4:15,2,0,1,14.701515701382558,1,0,0,0,0,1,0,-5.36956787109375,90.8514404296875
7611,49,4:15,3,1,1,14.57232524928501,1,0,0,0,0,0,0,-5.36956787109375,90.8624267578125
7612,49,4:15,1,0,0,19.05538745205194,0,0,0,1,0,1,0,-5.36956787109375,90.8734130859375
7613,49,4:15,1,0,0,14.716379520243567,1,0,0,0,0,1,0,-5.36956787109375,90.9063720703125
7614,49,4:15,2,0,1,11.01213699393102,0,1,0,0,0,1,0,-5.36956787109375,90.9283447265625
7615,49,4:15,1,0,0,-1.3631613999287602,0,0,1,0,0,1,0,-5.36407470703125,90.5877685546875
7616,49,4:15,2,0,1,-2.217708095534153,0,0,1,0,0,1,0,-5.36407470703125,90.5987548828125
7617,49,4:15,3,1,1,-1.2198814357225665,0,0,1,0,0,1,0,-5.36407470703125,90.6097412109375
7618,49,4:15,1,0,0,17.416398768673123,1,0,0,0,0,1,0,-5.36407470703125,90.6427001953125
7619,49,4:15,1,0,0,23.29613377084262,0,0,0,1,0,1,0,-5.36407470703125,90.6536865234375
7620,49,4:15,1,0,0,29.461762753824868,0,0,0,1,0,1,0,-5.36407470703125,90.6646728515625
7621,49,4:15,2,0,1,23.749115958480346,0,0,0,1,0,1,0,-5.36407470703125,90.6756591796875
7622,49,4:15,1,0,0,31.80829135357968,0,0,0,1,0,1,0,-5.36407470703125,90.6866455078125
7623,49,4:15,2,0,1,33.62291781584745,0,0,0,1,0,1,0,-5.36407470703125,90.6976318359375
7624,49,4:15,1,0,0,30.770154399242458,0,0,0,1,0,1,0,-5.36407470703125,90.7086181640625
7625,49,4:15,1,0,1,28.0214682137774,0,0,0,1,0,0,1,-5.36407470703125,90.7196044921875
7627,49,4:15,2,0,1,17.636474030977034,1,0,0,0,0,1,0,-5.36407470703125,90.7525634765625
7628,49,4:15,1,0,0,19.57862450650528,0,0,0,1,0,1,0,-5.36407470703125,90.7635498046875
7629,49,4:15,1,0,1,15.068315262188914,1,0,0,0,0,0,1,-5.36407470703125,90.7745361328125
7630,49,4:15,3,1,1,7.777993319763089,0,1,0,0,0,1,0,-5.36407470703125,90.7855224609375
7631,49,4:15,1,0,1,19.184313634127008,0,0,0,1,0,0,1,-5.36407470703125,90.7965087890625
7632,49,4:15,3,1,1,29.24175667383433,0,0,0,1,1,0,0,-5.36407470703125,90.8074951171875
7633,49,4:15,5,1,0,10.50265912129273,0,1,0,0,1,0,0,-5.36407470703125,90.8184814453125
7634,49,4:15,5,1,0,15.933770182947836,1,0,0,0,1,0,0,-5.36407470703125,90.8294677734375
7635,49,4:15,1,0,0,20.08174423382485,0,0,0,1,0,1,0,-5.36407470703125,90.8624267578125
7636,49,4:15,1,0,0,13.113888101441466,0,1,0,0,0,1,0,-5.36407470703125,90.8734130859375
7637,49,4:15,2,0,1,13.61855660207724,0,1,0,0,0,1,0,-5.36407470703125,90.9063720703125
7638,49,4:15,1,0,1,17.354164582074805,1,0,0,0,0,0,1,-5.36407470703125,90.9173583984375
7639,49,4:15,2,0,1,10.540855019646198,0,1,0,0,0,1,0,-5.36407470703125,90.9283447265625
7640,49,4:15,1,0,0,12.21374523410029,0,1,0,0,0,1,0,-5.36407470703125,90.9503173828125
7641,49,4:15,3,1,1,4.167453607299168,0,0,1,0,0,1,0,-5.35858154296875,90.5987548828125
7642,49,4:15,1,0,0,32.89483955494843,0,0,0,1,0,1,0,-5.35858154296875,90.6097412109375
7643,49,4:15,1,0,0,22.12224637513133,0,0,0,1,0,1,0,-5.35858154296875,90.6207275390625
7644,49,4:15,3,1,1,20.4903961674184,0,0,0,1,0,1,0,-5.35858154296875,90.6317138671875
7645,49,4:15,3,1,1,16.604518389082426,1,0,0,0,1,0,0,-5.35858154296875,90.6427001953125
7646,49,4:15,3,1,1,25.553750905382564,0,0,0,1,0,1,0,-5.35858154296875,90.6536865234375
7647,49,4:15,1,0,0,25.66885570927271,0,0,0,1,0,1,0,-5.35858154296875,90.6646728515625
7648,49,4:15,2,0,1,24.03208971650295,0,0,0,1,0,1,0,-5.35858154296875,90.6756591796875
7649,49,4:15,3,1,1,0.3357411533355012,0,0,1,0,0,1,0,-5.35858154296875,90.6866455078125
7650,49,4:15,3,1,1,20.03285696323316,0,0,0,1,0,1,0,-5.35858154296875,90.6976318359375
7651,49,4:15,2,0,1,28.142671892411933,0,0,0,1,0,1,0,-5.35858154296875,90.7086181640625
7652,49,4:15,1,0,1,20.67045749561028,0,0,0,1,0,0,1,-5.35858154296875,90.7196044921875
7653,49,4:15,1,0,1,14.174523957534523,1,0,0,0,0,0,1,-5.35858154296875,90.7305908203125
7654,49,4:15,3,1,1,6.98782410540468,0,0,1,0,0,1,0,-5.35858154296875,90.7415771484375
7655,49,4:15,1,0,0,28.1210348833332,0,0,0,1,0,1,0,-5.35858154296875,90.7525634765625
7656,49,4:15,1,0,1,25.26391603010643,0,0,0,1,0,0,1,-5.35858154296875,90.7635498046875
7658,49,4:15,2,0,1,10.087584985710205,0,1,0,0,0,1,0,-5.35858154296875,90.7855224609375
7659,49,4:15,2,1,0,8.608683837951862,0,1,0,0,1,0,0,-5.35858154296875,90.8074951171875
7660,49,4:15,4,1,1,18.203723145372965,1,0,0,0,1,0,0,-5.35858154296875,90.8184814453125
7661,49,4:15,5,1,0,10.947884576307692,0,1,0,0,1,0,0,-5.35858154296875,90.8294677734375
7662,49,4:15,3,1,1,15.305612329273435,1,0,0,0,0,1,0,-5.35858154296875,90.8404541015625
7663,49,4:15,1,0,0,20.4416723761116,0,0,0,0,0,1,0,-5.35858154296875,90.8514404296875
7664,49,4:15,1,0,1,20.598668754332703,0,0,0,1,0,0,1,-5.35858154296875,90.8624267578125
7665,49,4:15,3,1,1,6.04109390017903,0,0,1,0,0,1,0,-5.35858154296875,90.8734130859375
7666,49,4:15,3,1,1,5.04618305543473,0,0,1,0,0,1,0,-5.35858154296875,90.9063720703125
7667,49,4:15,2,0,1,16.47359912629567,1,0,0,0,0,1,0,-5.35858154296875,90.9173583984375
7668,49,4:15,1,0,1,10.723807974105814,0,1,0,0,0,0,1,-5.35858154296875,90.9283447265625
7669,49,4:15,2,0,1,-7.848130371361737,0,0,1,0,0,1,0,-5.35858154296875,90.9393310546875
7670,49,4:15,1,0,0,6.6099327502563145,0,0,1,0,0,1,0,-5.35858154296875,90.9503173828125
7671,49,4:15,2,0,1,15.595706183029098,1,0,0,0,0,1,0,-5.35308837890625,90.5877685546875
7672,49,4:15,3,1,1,16.435959318650678,1,0,0,0,0,1,0,-5.35308837890625,90.5987548828125
7673,49,4:15,3,1,1,22.38917631555488,0,0,0,1,0,1,0,-5.35308837890625,90.6097412109375
7674,49,4:15,3,1,1,20.417731376956034,0,0,0,1,0,1,0,-5.35308837890625,90.6207275390625
7675,49,4:15,1,0,0,20.361196161172806,0,0,0,1,0,1,0,-5.35308837890625,90.6317138671875
7676,49,4:15,4,1,1,14.682813033673224,1,0,0,0,1,0,0,-5.35308837890625,90.6427001953125
7677,49,4:15,1,0,1,16.056183360605285,1,0,0,0,0,0,1,-5.35308837890625,90.6536865234375
7678,49,4:15,1,0,1,18.16746343506698,1,0,0,0,0,0,1,-5.35308837890625,90.6646728515625
7679,49,4:15,3,1,1,15.194530815577313,1,0,0,0,0,1,0,-5.35308837890625,90.6756591796875
7680,49,4:15,3,1,1,6.015568522470229,0,0,1,0,0,1,0,-5.35308837890625,90.6866455078125
7681,49,4:15,2,0,1,25.1299011012664,0,0,0,1,0,1,0,-5.35308837890625,90.6976318359375
7682,49,4:15,3,1,1,18.230322036497,1,0,0,0,0,1,0,-5.35308837890625,90.7086181640625
7683,49,4:15,1,0,0,25.739458047389327,0,0,0,1,0,1,0,-5.35308837890625,90.7196044921875
7684,49,4:15,3,1,1,5.89304951756807,0,0,1,0,0,1,0,-5.35308837890625,90.7305908203125
7685,49,4:15,2,0,1,27.0972922077664,0,0,0,1,0,1,0,-5.35308837890625,90.7415771484375
7686,49,4:15,2,0,1,8.169982987121193,0,1,0,0,0,1,0,-5.35308837890625,90.7525634765625
7687,49,4:15,2,0,1,34.81705234350541,0,0,0,1,0,1,0,-5.35308837890625,90.7635498046875
7689,49,4:15,1,0,0,13.42374484503038,0,1,0,0,0,1,0,-5.35308837890625,90.7855224609375
7690,49,4:15,1,0,0,35.360875537162244,0,0,0,1,0,1,0,-5.35308837890625,90.7965087890625
7691,49,4:15,3,1,1,27.846182023008723,0,0,0,1,1,0,0,-5.35308837890625,90.8074951171875
7692,49,4:15,4,1,1,11.321149205538656,0,1,0,0,1,0,0,-5.35308837890625,90.8184814453125
7693,49,4:15,4,1,1,17.50397790671906,1,0,0,0,1,0,0,-5.35308837890625,90.8294677734375
7694,49,4:15,2,0,1,13.000346749620403,0,1,0,0,0,1,0,-5.35308837890625,90.8404541015625
7695,49,4:15,1,0,0,27.52313836002793,0,0,0,1,0,1,0,-5.35308837890625,90.8514404296875
7696,49,4:15,5,1,0,8.196352092926453,0,1,0,0,1,0,0,-5.35308837890625,90.8624267578125
7697,49,4:15,2,0,1,12.837163410685442,0,1,0,0,0,1,0,-5.35308837890625,90.8953857421875
7698,49,4:15,3,1,1,12.574200196047208,0,1,0,0,0,1,0,-5.35308837890625,90.9063720703125
7699,49,4:15,1,0,0,6.201763556889995,0,0,1,0,0,1,0,-5.35308837890625,90.9173583984375
7700,49,4:15,1,0,0,16.416978984910966,1,0,0,0,0,1,0,-5.34759521484375,90.5877685546875
7701,49,4:15,2,0,1,3.842681640693966,0,0,1,0,0,1,0,-5.34759521484375,90.5987548828125
7702,49,4:15,1,0,0,14.61827244413503,1,0,0,0,0,1,0,-5.34759521484375,90.6097412109375
7703,49,4:15,3,1,1,18.57228454429481,1,0,0,0,0,1,0,-5.34759521484375,90.6207275390625
7704,49,4:15,2,0,1,17.83045459633701,1,0,0,0,0,1,0,-5.34759521484375,90.6317138671875
7705,49,4:15,3,1,1,16.053024414974562,1,0,0,0,1,0,0,-5.34759521484375,90.6427001953125
7706,49,4:15,3,1,1,15.036580441119908,1,0,0,0,1,0,0,-5.34759521484375,90.6536865234375
7707,49,4:15,2,0,1,15.567032658550932,1,0,0,0,0,1,0,-5.34759521484375,90.6646728515625
7708,49,4:15,3,1,1,21.289657136609904,0,0,0,1,0,1,0,-5.34759521484375,90.6756591796875
7709,49,4:15,2,0,1,21.36438362987948,0,0,0,1,0,1,0,-5.34759521484375,90.6866455078125
7710,49,4:15,1,0,1,15.585005885798813,1,0,0,0,0,0,1,-5.34759521484375,90.6976318359375
7711,49,4:15,3,1,1,19.42813147480585,0,0,0,1,0,1,0,-5.34759521484375,90.7086181640625
7712,49,4:15,3,1,1,15.133526893339988,1,0,0,0,1,0,0,-5.34759521484375,90.7196044921875
7713,49,4:15,1,0,0,22.70381577731976,0,0,0,1,0,1,0,-5.34759521484375,90.7305908203125
7714,49,4:15,3,1,1,23.69131684551688,0,0,0,1,0,1,0,-5.34759521484375,90.7415771484375
7715,49,4:15,3,1,1,10.8975612927524,0,1,0,0,0,1,0,-5.34759521484375,90.7525634765625
7716,49,4:15,1,0,0,14.354706838367422,1,0,0,0,0,1,0,-5.34759521484375,90.7635498046875
7717,49,4:15,2,0,1,13.22763710847468,0,1,0,0,0,1,0,-5.34759521484375,90.7745361328125
7718,49,4:15,2,0,1,17.424235291194815,1,0,0,0,0,1,0,-5.34759521484375,90.7855224609375
7720,49,4:15,3,1,1,9.903950468635015,0,1,0,0,1,0,0,-5.34759521484375,90.8074951171875
7721,49,4:15,3,1,1,7.388731865382937,0,1,0,0,1,0,0,-5.34759521484375,90.8184814453125
7722,49,4:15,1,0,1,16.94529638654951,1,0,0,0,0,0,1,-5.34759521484375,90.8294677734375
7723,49,4:15,3,1,1,19.263750052616896,0,0,0,1,0,1,0,-5.34759521484375,90.8404541015625
7724,49,4:15,1,0,0,17.52170148475132,1,0,0,0,0,1,0,-5.34759521484375,90.8514404296875
7725,49,4:15,2,0,1,5.688546287197671,0,0,1,0,0,1,0,-5.34759521484375,90.8624267578125
7726,49,4:15,2,0,1,14.022831198245475,1,0,0,0,0,1,0,-5.34759521484375,90.8953857421875
7727,49,4:15,1,0,1,10.63094590858082,0,1,0,0,0,0,1,-5.34759521484375,90.9063720703125
7728,49,4:15,2,0,1,17.47116513604556,1,0,0,0,0,1,0,-5.34759521484375,90.9173583984375
7729,49,4:15,1,0,0,12.702762345521116,0,1,0,0,0,1,0,-5.34759521484375,90.9283447265625
7730,49,4:15,3,1,1,31.927316558194264,0,0,0,1,0,1,0,-5.34210205078125,90.5877685546875
7731,49,4:15,1,0,0,23.03948716996996,0,0,0,1,0,1,0,-5.34210205078125,90.5987548828125
7732,49,4:15,3,1,1,14.712613577888153,1,0,0,0,0,1,0,-5.34210205078125,90.6097412109375
7733,49,4:15,2,0,1,31.57532598587964,0,0,0,1,0,1,0,-5.34210205078125,90.6207275390625
7734,49,4:15,3,1,1,18.653706013286307,1,0,0,0,0,1,0,-5.34210205078125,90.6317138671875
7735,49,4:15,1,0,1,22.29959368496861,0,0,0,1,0,0,1,-5.34210205078125,90.6427001953125
7736,49,4:15,3,1,1,15.44946436953146,1,0,0,0,1,0,0,-5.34210205078125,90.6536865234375
7737,49,4:15,5,1,0,20.81485009696469,0,0,0,1,1,0,0,-5.34210205078125,90.6646728515625
7738,49,4:15,1,0,1,14.00359193522343,1,0,0,0,0,0,1,-5.34210205078125,90.6756591796875
7739,49,4:15,2,0,1,12.884328620869896,0,1,0,0,0,1,0,-5.34210205078125,90.6866455078125
7740,49,4:15,1,0,0,16.49578020389098,1,0,0,0,0,0,0,-5.34210205078125,90.6976318359375
7741,49,4:15,1,0,1,8.854847359894123,0,1,0,0,0,0,1,-5.34210205078125,90.7086181640625
7742,49,4:15,4,1,1,4.811083305558984,0,0,1,0,1,0,0,-5.34210205078125,90.7196044921875
7743,49,4:15,2,0,1,10.07872006587019,0,1,0,0,0,1,0,-5.34210205078125,90.7305908203125
7744,49,4:15,2,0,1,20.454085656716543,0,0,0,1,0,1,0,-5.34210205078125,90.7415771484375
7745,49,4:15,3,1,1,13.49312381898981,0,1,0,0,0,1,0,-5.34210205078125,90.7525634765625
7746,49,4:15,3,1,1,18.28246385072906,1,0,0,0,0,1,0,-5.34210205078125,90.7635498046875
7747,49,4:15,2,0,1,14.846656986350514,1,0,0,0,0,1,0,-5.34210205078125,90.7745361328125
7748,49,4:15,1,0,0,-2.1518292902271696,0,0,1,0,0,1,0,-5.34210205078125,90.7855224609375
7749,49,4:15,3,1,1,27.968275706061824,0,0,0,1,0,1,0,-5.34210205078125,90.7965087890625
7751,49,4:15,1,0,1,17.679733406662393,1,0,0,0,0,0,1,-5.34210205078125,90.8184814453125
7752,49,4:15,3,1,1,17.49310269111384,1,0,0,0,0,1,0,-5.34210205078125,90.8294677734375
7753,49,4:15,5,1,0,15.187535149133096,1,0,0,0,1,0,0,-5.34210205078125,90.8404541015625
7754,49,4:15,2,0,1,18.090418964773693,1,0,0,0,0,1,0,-5.34210205078125,90.8514404296875
7755,49,4:15,2,0,1,25.243551708114968,0,0,0,1,0,1,0,-5.34210205078125,90.8624267578125
7756,49,4:15,1,0,0,33.610749983395976,0,0,0,1,0,1,0,-5.34210205078125,90.8953857421875
7757,49,4:15,2,0,1,24.51972167225641,0,0,0,1,0,1,0,-5.34210205078125,90.9063720703125
7758,49,4:15,1,0,0,7.623363719600313,0,1,0,0,0,1,0,-5.34210205078125,90.9173583984375
7759,49,4:15,3,1,1,11.376902759588406,0,1,0,0,0,1,0,-5.34210205078125,90.9283447265625
7760,49,4:15,1,0,1,9.760820188501532,0,0,0,0,0,0,1,-5.34210205078125,90.9722900390625
7761,49,4:15,3,1,1,21.898709220568445,0,0,0,1,0,1,0,-5.33660888671875,90.5987548828125
7762,49,4:15,1,0,0,13.618712920895328,0,1,0,0,0,1,0,-5.33660888671875,90.6097412109375
7763,49,4:15,2,0,1,15.032473198168097,1,0,0,0,0,1,0,-5.33660888671875,90.6207275390625
7764,49,4:15,1,0,0,9.976519596480465,0,1,0,0,0,1,0,-5.33660888671875,90.6317138671875
7765,49,4:15,1,0,1,17.214117096098793,1,0,0,0,0,0,1,-5.33660888671875,90.6427001953125
7766,49,4:15,5,1,0,29.150006990023684,0,0,0,1,1,0,0,-5.33660888671875,90.6536865234375
7767,49,4:15,1,0,1,22.056828787592515,0,0,0,1,0,0,1,-5.33660888671875,90.6646728515625
7768,49,4:15,3,1,1,10.559317807818855,0,1,0,0,1,0,0,-5.33660888671875,90.6756591796875
7769,49,4:15,5,1,0,17.476654316553667,1,0,0,0,1,0,0,-5.33660888671875,90.6866455078125
7770,49,4:15,3,1,1,5.315529149869537,0,0,1,0,0,1,0,-5.33660888671875,90.6976318359375
7771,49,4:15,2,0,1,-6.144928438981033,0,0,1,0,0,1,0,-5.33660888671875,90.7086181640625
7772,49,4:15,5,1,0,26.168734729163333,0,0,0,1,1,0,0,-5.33660888671875,90.7196044921875
7773,49,4:15,1,0,0,5.305354552021289,0,0,1,0,0,1,0,-5.33660888671875,90.7525634765625
7774,49,4:15,2,0,1,5.891755615196637,0,0,1,0,0,1,0,-5.33660888671875,90.7635498046875
7775,49,4:15,2,0,1,15.815615431540538,1,0,0,0,0,1,0,-5.33660888671875,90.7745361328125
7776,49,4:15,2,0,1,10.89869099833486,0,1,0,0,0,1,0,-5.33660888671875,90.7855224609375
7777,49,4:15,2,1,0,24.432206981147026,0,0,0,1,1,0,0,-5.33660888671875,90.7965087890625
7778,49,4:15,4,1,1,-0.6768710857934259,0,0,1,0,1,0,0,-5.33660888671875,90.8074951171875
7779,49,4:15,2,0,1,2.7987328332260706,0,0,1,0,0,1,0,-5.33660888671875,90.8184814453125
7780,49,4:15,5,1,0,13.780669929667903,0,1,0,0,1,0,0,-5.33660888671875,90.8404541015625
7782,49,4:15,1,0,0,4.415084547199671,0,0,1,0,0,1,0,-5.33660888671875,90.8843994140625
7783,49,4:15,1,0,0,21.438667202559945,0,0,0,1,0,1,0,-5.33660888671875,90.8953857421875
7784,49,4:15,2,0,1,10.369096092142618,0,1,0,0,0,1,0,-5.33660888671875,90.9063720703125
7785,49,4:15,2,0,1,33.973101175261746,0,0,0,1,0,1,0,-5.33660888671875,90.9173583984375
7786,49,4:15,2,0,1,29.52416521412412,0,0,0,1,0,1,0,-5.33111572265625,90.5877685546875
7787,49,4:15,2,0,1,23.78777548793873,0,0,0,1,0,1,0,-5.33111572265625,90.5987548828125
7788,49,4:15,2,0,1,27.11849135215858,0,0,0,1,0,1,0,-5.33111572265625,90.6097412109375
7789,49,4:15,2,0,1,19.547538055980795,0,0,0,1,0,1,0,-5.33111572265625,90.6207275390625
7790,49,4:15,1,0,0,23.45201235829009,0,0,0,1,0,1,0,-5.33111572265625,90.6317138671875
7791,49,4:15,3,1,1,16.624792111491985,1,0,0,0,0,1,0,-5.33111572265625,90.6427001953125
7792,49,4:15,2,0,1,30.938393928390298,0,0,0,1,0,1,0,-5.33111572265625,90.6536865234375
7793,49,4:15,3,1,1,10.276730534363626,0,1,0,0,1,0,0,-5.33111572265625,90.6646728515625
7794,49,4:15,5,1,0,14.755257265257034,1,0,0,0,1,0,0,-5.33111572265625,90.6756591796875
7795,49,4:15,2,1,0,27.79576272947369,0,0,0,1,1,0,0,-5.33111572265625,90.6866455078125
7796,49,4:15,2,1,0,19.594730852529644,0,0,0,1,1,0,0,-5.33111572265625,90.6976318359375
7797,49,4:15,4,1,1,19.01441558002916,0,0,0,1,1,0,0,-5.33111572265625,90.7086181640625
7798,49,4:15,1,0,0,12.11599023748081,0,1,0,0,0,1,0,-5.33111572265625,90.7196044921875
7799,49,4:15,1,0,0,16.74356098667059,1,0,0,0,0,1,0,-5.33111572265625,90.7525634765625
7800,49,4:15,1,0,0,17.308402584378463,1,0,0,0,0,1,0,-5.33111572265625,90.7635498046875
7801,49,4:15,3,1,1,15.737389135006016,1,0,0,0,0,1,0,-5.33111572265625,90.7745361328125
7802,49,4:15,3,1,1,9.304582128337064,0,1,0,0,0,1,0,-5.33111572265625,90.7855224609375
7803,49,4:15,1,0,1,-0.5110446591060374,0,0,1,0,0,0,1,-5.33111572265625,90.7965087890625
7804,49,4:15,2,0,1,4.335547788629981,0,0,1,0,0,1,0,-5.33111572265625,90.8074951171875
7805,49,4:15,3,1,1,34.03938062215414,0,0,0,1,0,1,0,-5.33111572265625,90.8184814453125
7806,49,4:15,1,0,0,6.335359378868747,0,0,1,0,0,1,0,-5.33111572265625,90.8404541015625
7807,49,4:15,1,0,0,1.7883174399077042,0,0,1,0,0,1,0,-5.33111572265625,90.8514404296875
7808,49,4:15,3,1,1,20.25964387302981,0,0,0,1,0,1,0,-5.33111572265625,90.8624267578125
7809,49,4:15,1,0,0,19.49487888639665,0,0,0,1,0,1,0,-5.33111572265625,90.8843994140625
7810,49,4:15,2,0,1,16.344398398997107,1,0,0,0,0,1,0,-5.33111572265625,90.8953857421875
7811,49,4:15,1,0,0,8.278089443052933,0,1,0,0,0,1,0,-5.33111572265625,90.9173583984375
7813,49,4:15,1,0,0,5.601459029681687,0,0,1,0,0,1,0,-5.33111572265625,90.9393310546875
7814,49,4:15,2,0,1,19.68117893509289,0,0,0,1,0,1,0,-5.32562255859375,90.5987548828125
7815,49,4:15,1,0,0,10.252359229589114,0,1,0,0,0,1,0,-5.32562255859375,90.6097412109375
7816,49,4:15,1,0,0,19.44418538279385,0,0,0,1,0,1,0,-5.32562255859375,90.6207275390625
7817,49,4:15,3,1,1,25.44043045668288,0,0,0,1,0,1,0,-5.32562255859375,90.6317138671875
7818,49,4:15,3,1,1,13.281768863033866,0,1,0,0,0,1,0,-5.32562255859375,90.6427001953125
7819,49,4:15,1,0,1,15.78921985477298,1,0,0,0,0,0,1,-5.32562255859375,90.6536865234375
7820,49,4:15,1,0,1,19.680276418791166,0,0,0,1,0,0,1,-5.32562255859375,90.6646728515625
7821,49,4:15,2,1,0,15.3077247810143,1,0,0,0,1,0,0,-5.32562255859375,90.6756591796875
7822,49,4:15,3,1,1,13.54873027158829,0,1,0,0,1,0,0,-5.32562255859375,90.6866455078125
7823,49,4:15,4,1,1,24.493466287079087,0,0,0,1,1,0,0,-5.32562255859375,90.6976318359375
7824,49,4:15,1,0,1,3.150434807053486,0,0,1,0,0,0,1,-5.32562255859375,90.7086181640625
7825,49,4:15,2,0,1,20.34204571416505,0,0,0,1,0,1,0,-5.32562255859375,90.7196044921875
7826,49,4:15,3,1,1,18.37500552193709,1,0,0,0,0,1,0,-5.32562255859375,90.7525634765625
7827,49,4:15,1,0,0,11.809944795032518,0,1,0,0,0,1,0,-5.32562255859375,90.7635498046875
7828,49,4:15,1,0,0,14.215143005208198,1,0,0,0,0,1,0,-5.32562255859375,90.7745361328125
7829,49,4:15,1,0,0,10.228579522582072,0,1,0,0,0,1,0,-5.32562255859375,90.7855224609375
7830,49,4:15,3,1,1,9.631579899383873,0,1,0,0,0,1,0,-5.32562255859375,90.7965087890625
7831,49,4:15,2,0,1,14.38909915594866,1,0,0,0,0,1,0,-5.32562255859375,90.8074951171875
7832,49,4:15,2,0,1,20.692475585841656,0,0,0,1,0,1,0,-5.32562255859375,90.8184814453125
7833,49,4:15,3,1,1,4.858306707781908,0,0,1,0,0,1,0,-5.32562255859375,90.8404541015625
7834,49,4:15,4,1,1,30.84925768930494,0,0,0,1,1,0,0,-5.32562255859375,90.8514404296875
7835,49,4:15,1,0,1,28.230249509251028,0,0,0,1,0,0,1,-5.32562255859375,90.8624267578125
7836,49,4:15,3,1,1,28.76219701517428,0,0,0,1,0,1,0,-5.32562255859375,90.8734130859375
7837,49,4:15,2,0,1,22.07621382222129,0,0,0,1,0,1,0,-5.32562255859375,90.8843994140625
7838,49,4:15,1,0,0,24.857409305416628,0,0,0,1,0,1,0,-5.32562255859375,90.8953857421875
7839,49,4:15,3,1,1,13.85311231707434,0,1,0,0,0,1,0,-5.32562255859375,90.9063720703125
7840,49,4:15,1,0,0,23.4556278486484,0,0,0,1,0,1,0,-5.32562255859375,90.9173583984375
